divorce : ,mariage  : Marriage
réveiller : ,endormir  : Éteindre
inégal : ,égal  : Égal
incohérent : ,cohérent  : cohérent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Détestable
imprudent : ,prudent  : prudent
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : Entrer
continu : ,discontinu  : Interrompre
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Inabordable
toujours : ,jamais  : Réciproque
déraison : ,raison  : Désraison
proue : ,poupe  : Détruire
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : irrégulier
discrétion : ,indiscrétion  : Désagregation
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : agréable
maladresse : ,adresse  : Amabilité
lâche : ,courageux  : Indomptable
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Réparer
déplaire : ,plaire  : Réfléchir
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Déréaliser
faiblesse : ,force  : Force
désavantager : ,avantager  : Avantage
mariage : ,divorce  : divorce
partir : ,rester  : Arriver
augmenter : ,baisser  : diminuer
flou : ,net  : Clair
modestie : ,immodestie  : Excessivité
politesse : ,impolitesse  : indifférence
sain : ,malsain  : Malade
domestique : ,sauvage  : Sauvage
méchante : ,gentille  : Bonheur
en : ,y  : contre
original : ,copie  : Copie
marche : ,arrêt  : Détruit
impudeur : ,pudeur  : Modesté
détromper : ,tromper  : Renforcer
incompréhensible : ,compréhensible  : compréhensiblè
fertile : ,infertile  : Barbare
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
