divorce : ,mariage  : Mariage
réveiller : ,endormir  : Éveiller
inégal : ,égal  : Égal
incohérent : ,cohérent  : cohérent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : étranger
imprudent : ,prudent  : Raisonnant
désintéresser : ,intéresser  : intéresser
sortir : ,entrer ,entrer ,rentrer  : Intérieur
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Non
toujours : ,jamais  : Opposé
déraison : ,raison  : Logique
proue : ,poupe  : Détourner
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : Détruire
discrétion : ,indiscrétion  : Excessif
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : réspectueux
maladresse : ,adresse  : Réponse: politesse
lâche : ,courageux  : Fidèle
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : rentrer
déplaire : ,plaire  : Plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Désarçonner
faiblesse : ,force  : Force
désavantager : ,avantager  : avantage
mariage : ,divorce  : Divorcement
partir : ,rester  : Arriver
augmenter : ,baisser  : Diminuer
flou : ,net  : Clair
modestie : ,immodestie  : Superieur
politesse : ,impolitesse  : Impolitesse
sain : ,malsain  : Maladif
domestique : ,sauvage  : Sauvage
méchante : ,gentille  : bonne
en : ,y  : contre
original : ,copie  : Similaire
marche : ,arrêt  : désobtenir
impudeur : ,pudeur  : Humilité
détromper : ,tromper  : Rendre
incompréhensible : ,compréhensible  : Compréhensibles
fertile : ,infertile  : Vide
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
