rouge : ,rouge ,rouge  : Rougeur
citoyen : ,citoyen  : citoyenneté
carcéral : ,prison  : prison
malhonnête : ,malhonnêteté  : Formation
passé : ,passé  : nationale
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : renonciement
maternel : ,mère ,mère  : Présentation
placer : ,placement  : Placement
virer : ,virage  : nancement
prolonger : ,prolongation  : prolongement
interrompre : ,interruption  : interférence
grignoter : ,grignotage  : Nourriture
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : Remerciement
préparer : ,préparation  : préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisson
vendre : ,vente  : vendue
équin : ,cheval  : présentation
jaillir : ,jaillissement  : Éclat
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Autopeste
prêter : ,prêt  : Prêt
haïr : ,haine  : Haine
prier : ,prière  : prayer
circonstanciel : ,circonstance  : Presentation
toiletter : ,toilette  : Présentation
astral : ,astre  : formation
exagérer : ,exagération  : formule
québécois : ,Québec  : résidence
installer : ,installation ,installation  : Installateur
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : criminelité
encourager : ,encouragement ,encouragement  : encouragement
céleste : ,ciel  : Célébrité
marcher : ,marche ,marche ,marche  : parade
dramatique : ,drame ,drame  : présentation
planétaire : ,planète  : formation
urbain : ,ville  : niveau
transactionnel : ,transaction  : transaction
nationaliste : ,nationalisme  : nationalisation
dramatiquement : ,drame  : dramatisation
roter : ,rot  : présentation
blanc : ,blanc  : formation
exposer : ,exposition  : Exposition
rappeler : ,rappel  : Remarque
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indien
injurieux : ,injure  : innurie
