original : ,copie  : Copie
privé : ,public  : Public
direct : ,indirect  : Indirect
craspec : ,impeccable  : Lumineux
avancer : ,reculer  : Reculer
authentique : ,inauthentique  : Contrefait
content : ,mécontent  : Désagré
complet : ,incomplet  : incomplet
définitif : ,provisoire  : Indéterminé
disgrâce : ,grâce  :  gloire
débarquer : ,embarquer  : Rentrer
accrocher : ,décrocher  : Relâcher
souvent : ,jamais ,rarement ,quelquefois ,parfois ,toujours  : Rarement
souple : ,raide ,rigide  : Râpeur
méchanceté : ,bonté  : bonté
reculer : ,avancer  : Avancer
disjoindre : ,joindre  : Unir
mal : ,bien ,bien ,bien ,bien  : Bien
avoir tort : ,avoir raison  : Avoir raison
ordre : ,désordre  : Chaos
embarrasser : ,débarrasser  : Dépêcher
éteindre : ,allumer ,allumer  : allumer
à l’extérieur : ,à l’intérieur  : À l'intérieur
raccourcissement : ,rallongement  : Expansion
ami : ,ennemi  : ennemi
incompétence : ,compétence  : Compétence
maladroit : ,adroit ,adroit  : Savoirfait
futur : ,passé ,passé  : Passé
clair : ,foncé ;sombre  : Obscur
éloigner : ,rapprocher  : Approcher
