théâtre : ,œuvre  : Scène.
retomber sur la figure : ,arriver  : Méprise.
monarchie : ,état  : Absolutisme.
entrer : ,se déplacer  : Faire
coup de filet : ,opération  : Pêche.
abbé : ,prêtre  : Ecclésiastique.
se mettre à table : ,avouer  : Manger
éclat : ,morceau  : Brûlage.
progresser : ,se déplacer  : Avancer.
animal : ,bête  : Creature.
maître : ,enseignant ,propriétaire ,dirigeant ,artisan ,peintre ,avocat  : Maître
tuyau : ,information  : Pente.
vieillarde : ,vioque  : Malheureuse.
pourchasser : ,poursuivre  : Chasser.
père peinard : ,vieux  : Comédien.
set : ,manche  : Établissement.
propret : ,propre  : Pur
flottille : ,flotte  : Gargouille.
se fendre la pipe : ,rire  : Déchirer.
point commun : ,similarité ,similitude ,ressemblance ,analogie  : Communauté
feuler : ,grogner  : Trembler.
caresser la bouteille : ,boire  : Piquer.
ouaf-ouaf : ,aboiement  : Gentilhomme.
âge d’or : ,période  : Renéssance.
dette : ,montant  : Devoir
coup de fusil : ,addition  : Explosion.
votante : ,électrice  : Électrice.
rapporter : ,dire  : Apporter.
déplacer : ,placer  : Transférer
flocon : ,accumulation  : Neige.
écart : ,distance ,espace  : Différence.
canard : ,sucre ,journal  : Oiseau
inclinaison : ,position  : Slalom.
cigare : ,bite ,pine ,queue ,zob ,braquemart ,manche ,membre ,teub ,biroute ,chibre ,moineau ,quéquette ,zigounette ,zizi ,pénis ,verge ,caca ,merde ,crotte ,étron ,bol fécal ,excréments ,matière fécale ,selle  : Tabac.
buffet : ,poitrine  : Tapisserie.
tombereau : ,voiture  : Monolithique.
dedans : ,intérieur  : Intérieur
ténor : ,chanteur  : Homme.
collation : ,repas  : Jeu
fanfare : ,bruit  : Célébration
recouvert : ,couvert  : Enveloppé.
jouer : ,manier  : Activité.
aux cent coups : ,inquiet  : Exacerbation.
soldat du feu : ,pompier  : Pionnier.
après-coup : ,période  : Conséquence.
petit ami : ,ami  : Compagne
coup de bélier : ,précipitation  : Catastrophe.
capitale : ,ville  : Royaume.
de poche : ,petit  : Pochette.
boisson : ,liquide  : Eau
