chèvre : ,animal ,fromage  : Matière
déception : ,sentiment  : Concepte
deux-roues : ,véhicule  : Moto
pâte : ,substance  : Masse
TER : ,train  : Objet
confirmer : ,dire  : Catégorie.
vaisselle : ,lavage  : Objets
capitaine : ,officier  : Commandant
steeple : ,épreuve  : Objet.
poussin : ,oiseau ,oiseau  : objet
Russie : ,pays  : État
souci : ,sentiment  : Objet.
mâtin : ,animal  : Objet.
hippopotame : ,animal  : Nom
petite-fille : ,parente  : Reliée
marche : ,sport ,loisir ;sport  : Catégorie
sardine : ,poisson  : Sardine
avocat : ,métier ,profession ;homme de loi  : Professeur
hiver : ,saison  : Été
fusée : ,projectile ,projectile  : Objet
chien d’eau : ,chien  : Objet
fripes : ,vêtements  : État
alcool à brûler : ,alcool  : Liquid
cheval : ,animal ,viande ,activité  : Équidé
ananas : ,plante  : Fruit.
religieuse : ,pâtisserie ;dessert  : Religieuse désigne une "femme".
Europe : ,continent  : Continente
caravane : ,véhicule  : Convoi
meurtre : ,crime  : Homicide
chef d’état : ,politique  : État
pompier : ,métier ,profession ,métier ,profession  : Objet.
mardi : ,jour  : Journée
rapace : ,oiseau  : Animal
février : ,mois  : Mois
appareil électroménager : ,appareil  : Mécanisme
médaille : ,bijou  : Matériel
reflex : ,appareil photo  : Catégorie
olivier : ,arbre  : Substance
verre : ,matériau ,récipient ,boisson  : Objet
football canadien : ,sport  : Sport
liste rouge : ,liste  : Ensemble
patate : ,légume  : matière
médecin : ,métier ,profession ,métier ,profession  : Docteur
chaise musicale : ,jeu  : Objet.
janvier : ,mois  : Mois
violon : ,instrument à cordes  : Instrument.
colimaçon : ,animal  : Objet
jeudi : ,jour  : Décadence
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Entité.
