ralentissement : ,ralentir  : Ralentit
rapprochement : ,se rapprocher  : Aproche
dialogue : ,dialoguer  : Dialogue
amélioration : ,améliorer ,s’améliorer  : Méliorer
tenue : ,se tenir  : Tenu
extraction : ,extraire  : Extrait
effondrement : ,s’effondrer  : Fonder
ajout : ,ajouter ,ajouter ,ajouter  : Ajouter
locatif : ,louer  : Accueillir
rougissement : ,rougir  : Rouge
conduite : ,se conduire ,conduire  : Conduit
punition : ,punir  : Punir
désespérance : ,désespérer  : Désespérer
consentement : ,consentir ,consentir  : Consente
tremblement : ,trembler  : Trembler
soulagement : ,soulager  : Rapport
témoignage : ,témoigner  : Signe
signature : ,signer  : Signer
grelottement : ,grelotter  : Greloter
montée : ,monter  : Monter
provocation : ,provoquer  : Provocer
tendage : ,tendre  : Tendre
sculptural : ,sculpter  : Sculpturer
viol : ,violer  : Violent
ressemblance : ,ressembler ,ressembler  : semble
souhait : ,souhaiter  : Souhaitez
attache : ,attacher  : Attache
amour : ,aimer  : Aimer
inondation : ,inonder  : donner
regard : ,regarder  : Regardez
