empoisonner : ,empoisonné  : Morte
allumer : ,allumé ,allumé ,allumé  : Éteint
gonfler : ,gonflé  : inflé
indiquer : ,indiqué  : réveilli
avertir : ,averti  : Venu
accuser : ,accusé  : Accusé
afficher : ,affiché  : révélé
encadrer : ,encadré  : Encadré
étourdir : ,étourdi  : Épuisé.
inonder : ,inondé  : Inondé
réaliser : ,réalisé  : Complété
hospitaliser : ,hospitalisé  : Caché.
épouvanter : ,épouvanté  : Terrifié
élaborer : ,élaboré  : Réponse : accompli
râper : ,râpé  : Râpé
vaincre : ,vaincu  : Vaincu
décourager : ,découragé  : Rassasié
emprisonner : ,emprisonné  : Cassé
goudronner : ,goudronné  : Paveur
explorer : ,exploré  : Mûr
promettre : ,promis  : Promis
réveiller : ,réveillé  : Récidif
habiller : ,habillé  : vêtu
déplacer : ,déplacé  : Déplacé
élargir : ,élargi  : Étendu.
voiler : ,voilé  : Vide
défaire : ,défait ,défait  : Défait
installer : ,installé  : Installé
imaginer : ,imaginé  : réel
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Sédimenté
exercer : ,exercé  : Expérimenté
convaincre : ,convaincu  : Convinant
décaler : ,décalé ,décalé  : Fixé
hacher : ,haché  : Mort
extraire : ,extrait  : Récupéré
enterrer : ,enterré ,enterré  : caché
définir : ,défini  : Fixe
lacer : ,lacé  : Lacéré
nationaliser : ,nationalisé  : Statisque
accentuer : ,accentué ,accentué ,accentué  : Accruté
appauvrir : ,pauvre  : puer
lisser : ,lissé  : Lissé
bourrer : ,bourré  : Toussé
interdire : ,interdit  : Barré
amuser : ,amusé  : Divertissant
consommer : ,consommé  : Pur
salissant : ,sale  : Avec
enrouler : ,enroulé  : Roulé
entendre : ,entendu  : Compris
