treize : ,joueur  : Terme
glace : ;glaçon ;bloc  : Terme
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Mouchard
maïs : ,grain <boîte  : Gramme
cheval : ,compétition  : Mot
tramway : ,ligne  : Terminaissement
poivre : ,grain  : Syllabe
raisin : ,grain  : forme
miel : ,pot  : Métay
appareillage : ,appareil  : Unité
mayonnaise : ,pot  : Mot
opéra : ,air  : Syllabe
papier : ,feuille  : Paragraphe
outillage : ,outil  : Mots
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Nom
sueur : ,goutte  : Lexique
sel : ,grain  : gousse
champagne : ,verre  : Mots
vin : ,verre <bouteille  : Morceau
billard : ,jeu ,partie  : Talon
gâteau : ,part ,tranche  : Terme
sport : ,compétition ;tournoi <championnat  : Fait
crinière : ,cheveu  : Forme
pain : ,miette <bout ,morceau ,tranche  : Mots
rabbinat : ,rabbin  : Mot
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Lexique
alcool : ,verre <bouteille  : Mèche
racaille : ,racaille  : Gang
tabac : ,pied ,pot  : Mot
mois : ,semaine <jour  : Nouvelle
crème : ,pot  : Mot
yaourt : ,pot ,yaourt <boîte  : Morceau
cheveu : ,cheveu  : Mots.
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Moteur
correspondance : ,lettre  : Lettre
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : mot
humanité : ,homme  : Nouvelle
marche : ,marche  : Formation
conflit : ,bataille  : Clef
beurre : ,noisette ,noix ;motte  : Terme
sable : ,grain  : graine
bol : ,coup  : Mot
sauciflard : ,rondelle  : mot
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Molasse
voirie : ,voie  : Mots
laser : ,rayon  : parole
moutarde : ,pot ,verre  : Mot
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Mot
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : morphème
bouteille : ,verre  : nomenclature
