original : ,copie  : Copie
privé : ,public  : Public
direct : ,indirect  : Indirect
craspec : ,impeccable  : Ouvertur
avancer : ,reculer  : Rétrograder
authentique : ,inauthentique  : Faux
content : ,mécontent  : Dissatisfait
complet : ,incomplet  : inachevé
définitif : ,provisoire  : Indéfini
disgrâce : ,grâce  : Blessure
débarquer : ,embarquer  : Rentrer
accrocher : ,décrocher  : Lâcher
souvent : ,jamais ,rarement ,quelquefois ,parfois ,toujours  : Rarement
souple : ,raide ,rigide  : Rigide
méchanceté : ,bonté  : Bénévolence
reculer : ,avancer  : Avancer
disjoindre : ,joindre  : Rapprocher
mal : ,bien ,bien ,bien ,bien  : Bonne
avoir tort : ,avoir raison  : Avoir raison
ordre : ,désordre  : Chaos
embarrasser : ,débarrasser  : Rassurer
éteindre : ,allumer ,allumer  : Allumé
à l’extérieur : ,à l’intérieur  : Intérieur
raccourcissement : ,rallongement  : Expansion
ami : ,ennemi  : ennemi
incompétence : ,compétence  : Compétence
maladroit : ,adroit ,adroit  : Agile
futur : ,passé ,passé  : Passé
clair : ,foncé ;sombre  : Ombre
éloigner : ,rapprocher  : approcher
