astuce : ,astucieux  : temporel
anciennement : ,ancien  : ancien
désinteressement : ,désinteressé  : Temporel
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : carneux
écolier : ,écolier  : éducatif
ail : ,alliacé  : ailé
contredire : ,contradictoire  : Contradictory
nager : ,natatoire  : Nageur
spécialement : ,spécial  : Temporel
délit : ,délictueux  : délictif
cellule : ,cellulaire  : celulaire
similairement : ,similaire  : Similaire
différemment : ,différent  : Comparatif
agréablement : ,agréable  : tempéonal
langue : ,lingual ,linguistique  : langage
analogie : ,analogique  : Logique
majuscule : ,majuscule  : temporel
village : ,villageois  : Villager
triangle : ,triangulaire ,triangulaire  : Triangulaire
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : médi
boucherie : ,boucher  : Bâillon
docteur : ,doctoral  : douteur
chemin de fer : ,ferroviaire  : Ferrique
infini : ,infini  : Infinitif
semoule : ,semoulier  : Templaire
crime : ,criminel ,criminel  : criminel
nombre : ,numéral ,numérique ,numérique  : Nominalisé
orthographe : ,orthographique  : Graphe
économie : ,économique  : économique
fête : ,festif  : Festif
pâlement : ,pâle  : Tempestiel
diaboliquement : ,diabolique  : diabolique
courbe : ,courbe  : temporelle
sympathiquement : ,sympathique  : Sympathique
matin : ,matinal ,matutinal  : Temporel
mentalement : ,mental  : mentau
Belgique : ,belge  :  belge
textile : ,textile ,textile  : Textile devient textile
adversaire : ,adverse ,adverse  : Comparatif.
monarchie : ,monarchique  : monarchique
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : voiturel
flore : ,floristique  : Giratoire
savon : ,savonnier  : Savonneux
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : Potential
coopérer : ,coopératif  : temporel
sardine : ,sardinier  : Sardonique
