vote : ,résultat  : Résultat
chanter : ,chant  : Harmonie
constatation : ,constat  : Mortalité.
évaluation : ,résultat  : Résultat
réaliser : ,réalisation  : Conséquence
trouer : ,trou  : Résultat
caresser : ,caresse  : morsure
dessiner : ,dessin ;figure  : Resultat
lavis : ,lavis  : Mort
effort : ,résultat  : Résultat
confondre : ,confusion  : Mort
copier : ,copie  : Effet
s’endormir : ,sommeil  : Mort.
étourdir : ,étourdissement  : Résultat
pluie : ,eau  : dampre
négociation : ,résultat  : Rapport
mélanger : ;mélange  : Mélange
épuiser : ,épuisement  : mortalité
arranger : ,arrangement ,arrangement  : Résultat.
incliner : ,inclinaison  : Resultat.
interdire : ,interdiction  : mortalité
blesser : ,blessure  : dégâts
orienter : ,orientation  : Résultat
constater : ,constat  : Résultat
opération : ,résultat  : Résultat
scrutin : ,résultat  : Résultat
enrouler : ,enroulement  : Résultat
cracher : ,crachat  : Effets
écrire : ,écriture  : Réalisation
décaler : ,décalage  : Résultat
juger : ,jugement  : Résultat.
décalage : ,décalage  : Résultat
éplucher : ,épluchure  : Résultat
course : ,résultat  : Résultat
affaiblir : ,faiblesse  : Mort
doubler : ,double  : Mort
s’enrhumer : ,rhume  : Mort
trébucher : ,chute  : Mort
match : ,résultat  : Résultat
souffler : ,souffle  : Mort
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : Détresse
s’éloigner : ,éloignement  : Mort
se décourager : ,découragement  : Dissension.
entassement : ,entassement  : Consequence
suer : ,sueur  : Mort.
tomate : ,tomate  : Morte
enfler : ,enflure  : Effet.
tempête : ,houle  : Dommage
épouvanter : ,épouvante  : Conduite
