conceptuel : ,conceptuellement  : Conceptuellement
sérieux : ,sérieusement  : Très
faible : ,faiblement  : Bien
ridicule : ,ridiculement  : Sur

(Ridiculiser)
profitable : ,profitablement  : Profitamment
gloire : ,glorieusement  : Vainement.
nécessaire : ,nécessairement  : Nécessairement
toucher : ,tactilement  : Physiquement
région : ,régionalement  : Localement
dieu : ,divinement  : Merveilleusement
égal : ,également  : De manière
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Même
maternel : ,maternellement  : Maternellement
militaire : ,militairement  : Soldatamment
énergétique : ,énergétiquement  : Énergétiquement
impatient : ,impatiemment  : Improprement
continuel : ,continuellement  : Permanemment
intuition : ,intuitivement  : Intuitivement.
géographie : ,géographiquement  : Locallement
extrême : ,extrêmement  : Extremement
rigide : ,rigidement  : Fidèlement
précis : ,précisément  : Exactement
hygiénique : ,hygiéniquement  : visuellement
moral : ,moralement  : Moralement
frileux : ,frileusement  : Viscérement
chaotique : ,chaotiquement  : Disordre
juste : ,justement  : Exactement
luxe : ,luxueusement  : Idéalement
bizarre : ,bizarrement  : Surreallement
nuage : ,en ,sous forme  : Visuellement
sévère : ,sévèrement  : Sevèrement
second : ,secondement  : Dès
immédiat : ,immédiatement  : Immédiatement
synthétiser : ,synthétiquement  : Avec
passager : ,passagèrement  : Visément
injuste : ,injustement  : Irresponsable
suffire : ,suffisamment  : Voyamment
drôle : ,drôlement  : Vivement
féroce : ,férocement  : Violemment
insuffisance : ,insuffisamment  : Insuffisamment
concept : ,conceptuellement  : Idéalement
fréquent : ,fréquemment  : Fidèlement
contredire : ,contradictoirement  : Négativement
corporel : ,corporellement  : Physiquement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Proprement
banal : ,banalement  : Ordinairement
sûr : ,sûrement  : Sûrement
gratuit : ,gratuitement  : Librement
façon : ,ainsi  : De manière
