répondre : ,demander  : Ignorer
pipe : ,cigare ;cigarette  : Feu
violon alto : ,violon  : Bass
femelle : ,mâle  : Masculin
demoiselle : ,dame  : Homme
double : ,simple  : Feu
dos : ,poitrine  : Frontier
nationalement : ,internationalement  : étranger
ciel : ,terre  : Terre
loup : ,chien  : bête
bâbord : ,tribord  : Aftaire
bruit : ,silence  : Silence
devoir : ,droit  : volonté
cru : ,cuit  : manger
finale : ,éliminatoire  : Mer
verticale : ,horizontale  : horizontale
tu : ,je  : lui
se coucher : ,se lever  : Boire
tribord : ,bâbord  : Feu
fellation : ,cunnilingus  : pulsion
douceur : ,acidité  : Harshness
vent : ,courant  : Calme
jeunesse : ,vieillesse  : Maturité
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : même
tutoyer : ,vouvoyer ,voussoyer  :  Respecter
nuque : ,gorge  : front
analogie : ,homologie  : Synthèse
boulevard : ,avenue  : Gare
abdomen : ,thorax ,thorax  : Épiderme
dernier : ,premier ,premier  : premier
avant-hier : ,après-demain  : hier
midi : ,minuit  : Feu
voiture : ,locomotive ,motrice  : Bois.
soir : ,matin  : jour
fesses : ,seins  : Mer.
atterrir : ,décoller  : Partir
ton : ,mon  : Même
baguette : ,bâton  : Soleil
là : ;ailleurs  : Parti
chaussons : ,chaussures  : foule
faune : ,flore  : Homme
goût : ,odorat  : Froid
à la rame : ,à la voile  : Fumée
pain : ,brioche  : plante
marin : ;aérien  : Feu.
esprit : ,matière ,corps  : Bouche
vertical : ,horizontal  : horizontaux
aérien : ;aquatique ,marin ;maritime  : Terrien
