conceptuel : ,conceptuellement  : Conceptuellement
sérieux : ,sérieusement  : Sérieusement
faible : ,faiblement  : Vidéobénéviablement
ridicule : ,ridiculement  : ridiculeusement
profitable : ,profitablement  : Profitamment
gloire : ,glorieusement  : Dérogeamment
nécessaire : ,nécessairement  : Nécessairement
toucher : ,tactilement  : Dérivé
région : ,régionalement  : Regionallement
dieu : ,divinement  : Diognancieusement
égal : ,également  : Egalité
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Vertement
maternel : ,maternellement  : Maternalement
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : Énergiquement
impatient : ,impatiemment  : Immobillement
continuel : ,continuellement  : Alphabétiquement.
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Géographiquement
extrême : ,extrêmement  : Extrêmement
rigide : ,rigidement  : Réponse : Rigoureusement
précis : ,précisément  : Correctement
hygiénique : ,hygiéniquement  : Discrètement
moral : ,moralement  : Moralement
frileux : ,frileusement  : Visiblement
chaotique : ,chaotiquement  : Vidéntièrement
juste : ,justement  : Justement
luxe : ,luxueusement  : Luxe
bizarre : ,bizarrement  : Alphabétiquement
nuage : ,en ,sous forme  : Visuellement
sévère : ,sévèrement  : Sévèrement
second : ,secondement  : Secondement
immédiat : ,immédiatement  : Immédiatement
synthétiser : ,synthétiquement  : Synthétiquement
passager : ,passagèrement  : Visuellement
injuste : ,injustement  : Videmment.
suffire : ,suffisamment  : Bâiment
drôle : ,drôlement  : Avec
féroce : ,férocement  : Férocentement
insuffisance : ,insuffisamment  : Alphabétiquement
concept : ,conceptuellement  : Conceptuellement
fréquent : ,fréquemment  : Visuellement
contredire : ,contradictoirement  : Déjà
corporel : ,corporellement  : corporéellement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Properement
banal : ,banalement  : Banalement
sûr : ,sûrement  : Correctement.
gratuit : ,gratuitement  : Gratuitement
façon : ,ainsi  : Finalement
