vote : ,résultat  : conséquence
chanter : ,chant  : Effet
constatation : ,constat  : Consequence
évaluation : ,résultat  : Contexte.
réaliser : ,réalisation  : Consequence
trouer : ,trou  : Causalité
caresser : ,caresse  : Circonstance.
dessiner : ,dessin ;figure  : Dégâts
lavis : ,lavis  : Dommage
effort : ,résultat  : dommage
confondre : ,confusion  : Dommage
copier : ,copie  : Cadrat
s’endormir : ,sommeil  : Dommage
étourdir : ,étourdissement  : Étourdissement
pluie : ,eau  : effet
négociation : ,résultat  : Accompagnement
mélanger : ;mélange  : concomitant
épuiser : ,épuisement  : Consequence
arranger : ,arrangement ,arrangement  : Réponse : conséquence
incliner : ,inclinaison  : Lexie
interdire : ,interdiction  : Dommage.
blesser : ,blessure  : Résultat.
orienter : ,orientation  : Conséquence
constater : ,constat  : Consequence
opération : ,résultat  : consequence
scrutin : ,résultat  : Effet
enrouler : ,enroulement  : Désordre
cracher : ,crachat  : dégâts
écrire : ,écriture  : Résultat
décaler : ,décalage  : Retard
juger : ,jugement  : Conséquence
décalage : ,décalage  : Circonstance.
éplucher : ,épluchure  : peau
course : ,résultat  : résultat
affaiblir : ,faiblesse  : Effet
doubler : ,double  : Dommages
s’enrhumer : ,rhume  : Déficit
trébucher : ,chute  : dégâts
match : ,résultat  : Dommage.
souffler : ,souffle  : Effet
dévastation : ,dévastation  : Ville
klaxonner : ,klaxon  : Effet
s’éloigner : ,éloignement  : Dommage
se décourager : ,découragement  : Circonstance
entassement : ,entassement  : décalque
suer : ,sueur  : Circonstance
tomate : ,tomate  : consequence
enfler : ,enflure  : dégâts
tempête : ,houle  : Coulpe.
épouvanter : ,épouvante  : Circonstance
