astuce : ,astucieux  : Rapide
anciennement : ,ancien  : comparatif
désinteressement : ,désinteressé  : temporel
concept : ,conceptuel  : Idéalisant
charcuterie : ,charcutier  : Variée.
écolier : ,écolier  : Éducatif
ail : ,alliacé  : Épais
contredire : ,contradictoire  : Comparatif
nager : ,natatoire  : temporel
spécialement : ,spécial  : Comparatif
délit : ,délictueux  : Ilégal
cellule : ,cellulaire  : Moléculaire
similairement : ,similaire  : Comparatif
différemment : ,différent  : Comparatif
agréablement : ,agréable  : Comparatif.
langue : ,lingual ,linguistique  : comparatif
analogie : ,analogique  : Comparatif
majuscule : ,majuscule  : Supérieur
village : ,villageois  : Petit
triangle : ,triangulaire ,triangulaire  : Polygonal
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Pharmacologique
boucherie : ,boucher  : Comparaissant
docteur : ,doctoral  : Qualifié
chemin de fer : ,ferroviaire  : Rapide
infini : ,infini  : infinitif
semoule : ,semoulier  : Sédimentaire
crime : ,criminel ,criminel  : émanent
nombre : ,numéral ,numérique ,numérique  : Comparatif
orthographe : ,orthographique  : Correctif.
économie : ,économique  : économique
fête : ,festif  : Comparatif
pâlement : ,pâle  : Comparatif.
diaboliquement : ,diabolique  : Comparatif
courbe : ,courbe  : Correspondant à "courbe" : Courbée.
sympathiquement : ,sympathique  : Comparatif
matin : ,matinal ,matutinal  : temporel
mentalement : ,mental  : Comparatif
Belgique : ,belge  : Européenne
textile : ,textile ,textile  : Fibre
adversaire : ,adverse ,adverse  : Contrariant
monarchie : ,monarchique  : Absolute.
effectivement : ,effectif  : Comparatif
voiture : ,automobile ,auto  : Véhiculaire
flore : ,floristique  : temporel
savon : ,savonnier  : Léger
coopération : ,coopératif  : collaboratif
potentiellement : ,potentiel  : Comparatif
coopérer : ,coopératif  : Complementaire
sardine : ,sardinier  : Minuscule
