rouge : ,rouge ,rouge  : Rougeur
citoyen : ,citoyen  : citoyenneté
carcéral : ,prison  : carcère
malhonnête : ,malhonnêteté  : départ
passé : ,passé  : Passé
survoler : ,survol  : Survol
abdiquer : ,abdication ,abdication  : abdication
maternel : ,mère ,mère  : Présentation
placer : ,placement  : Position
virer : ,virage  : Évolution
prolonger : ,prolongation  : Lecture
interrompre : ,interruption  : interpolation
grignoter : ,grignotage  : grignotage
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisinerie
vendre : ,vente  : Vente
équin : ,cheval  : Formation
jaillir : ,jaillissement  : Éclatement
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : automate
prêter : ,prêt  : Prêt
haïr : ,haine  : Haïracion
prier : ,prière  : Prière
circonstanciel : ,circonstance  : situations
toiletter : ,toilette  : Prétention
astral : ,astre  : Astralisation
exagérer : ,exagération  : formulation
québécois : ,Québec  : présence
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Crime
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Célébrité
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : Drame
planétaire : ,planète  : planétarisation
urbain : ,ville  : Urbanité
transactionnel : ,transaction  : Conversation
nationaliste : ,nationalisme  : nationalité
dramatiquement : ,drame  : dramatisation
roter : ,rot  : présence
blanc : ,blanc  : Présentation
exposer : ,exposition  : Présentation
rappeler : ,rappel  : rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Terme
injurieux : ,injure  : injure
