empoisonner : ,empoisonné  : Criminelle.
allumer : ,allumé ,allumé ,allumé  : Finit
gonfler : ,gonflé  : L'actant.
indiquer : ,indiqué  : Auteur.
avertir : ,averti  : L'événement.
accuser : ,accusé  : Cible.
afficher : ,affiché  : Réalisateur.
encadrer : ,encadré  : Commissaire.
étourdir : ,étourdi  : Excellu.
inonder : ,inondé  : Exécuteur.
réaliser : ,réalisé  : Auteur.
hospitaliser : ,hospitalisé  : Réceptif.
épouvanter : ,épouvanté  : Vaincre
élaborer : ,élaboré  : Le sujet.
râper : ,râpé  : Épuisé.
vaincre : ,vaincu  : Vainqueur.
décourager : ,découragé  : Encourageur.
emprisonner : ,emprisonné  : Ressusciter.
goudronner : ,goudronné  : Répondant
explorer : ,exploré  : Finisseur.
promettre : ,promis  : L'actant du verbe "promettre".
réveiller : ,réveillé  : Agisseur.
habiller : ,habillé  : Le verbe que tu veux peut être : 
L'acteur
déplacer : ,déplacé  : Responsable.
élargir : ,élargi  : Passif.
voiler : ,voilé  : Acteur.
défaire : ,défait ,défait  : Vainqueur
installer : ,installé  : Utilisateur.
imaginer : ,imaginé  : Composant.
se détendre : ,détendu  : Le verbe "finir"
fonder : ,fondé  : L'actant.
exercer : ,exercé  : Étant donné que le mot donné est "exercer", l'actant de l'action associée est le sujet.
convaincre : ,convaincu  : Persuader.
décaler : ,décalé ,décalé  : Finitur.
hacher : ,haché  : Finisseur.
extraire : ,extrait  : Finisseur.
enterrer : ,enterré ,enterré  : Acteur.
définir : ,défini  : Finalement.
lacer : ,lacé  : Fini.
nationaliser : ,nationalisé  : Acteur.
accentuer : ,accentué ,accentué ,accentué  : Terminal.
appauvrir : ,pauvre  : Vulgaire.
lisser : ,lissé  : Laisseur.
bourrer : ,bourré  : Bourre.
interdire : ,interdit  : Subjétif.
amuser : ,amusé  : Subjonctif
consommer : ,consommé  : Cible
salissant : ,sale  : Finisseur
enrouler : ,enroulé  : Fini.
entendre : ,entendu  : Célébrant.
