Russe : ,Russe  : Russe Femme
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : chasseuse
résigné : ,résignée  : Prétresse
immortel : ,immortelle  : Égocentrique
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : développeuse
travailleur : ,travailleuse  : travailloise
criminel : ,criminelle  : criminelle
emprunteur : ,emprunteuse  : Prêtresse.
nationaliste : ,nationaliste  : nationaliste -> nationaliste
motard : ,motarde  : Moteuse
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : Courtièse
voisin : ,voisine  : voisinne
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : chocolatière
percussionniste : ,percussionniste  : Musicienne
dresseur : ,dresseuse  : dresseuse
gamin : ,gamine  : Gamine
Asiatique : ,Asiatique  : Asiatique
laid : ,laide  : Égocentrique
débiteur : ,débitrice  : débiteur -> débiteuse
paresseux : ,paresseuse  : Paresseuse.
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue.
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : pisseuse
vacancier : ,vacancière  : Étoile
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Styliste
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : informatrice
blond : ,blonde  : Blonde
kidnappeur : ,kidnappeuse  : poule
écolo : ,écolo  : Écolière
approvisionneur : ,approvisionneuse  : Matriarche
prince : ,princesse  : Prêtresse.
ivrogne : ,ivrognesse  : Femme
général : ,générale  : Générale
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : prétresse
musicien : ,musicienne  : musicienne
ministre : ,ministre  : ministre
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attentante
explorateur : ,exploratrice  : Extrateur
adopté : ,adoptée  : Mère
séducteur : ,séductrice  : Prétresse
médecin : ,médecin ,femme médecin  : docteure
chômeur : ,chômeuse  : paysanne
