dévoration : ,dévorer ,dévorer  : manger
envol : ,s’envoler  : Voler
vomissement : ,vomir  : Vomitent
appauvrissement : ,s’appauvrir  : pousser
conception : ,concevoir  : Concevoir
condition : ,conditionner  : Conditionne
ski : ,skier  : Skier
marquage : ,marquer  : Marque
maquillage : ,maquiller  : Utilise
fourniture : ,fournir  : fournit
trébuchement : ,trébucher  : traverser
ordre : ,ordonner  : Commander
persuasion : ,persuader  : persuader
assassinat : ,assassiner  : Tuer
espoir : ,espérer ,espérer  : Espérer
description : ,décrire  : Décrit
indice : ,indiquer  : Indique
provocation : ,provoquer  : Provocer
admiration : ,admirer  : Admire
séjour : ,séjourner  : soigner
contradictoire : ,contredire  : disconcord
agacement : ,s’agacer  : fâcher
détournement : ,détourner ,détourner  : tourner
union : ,unir  : concilie
grognement : ,grogner  : grommeler
privation : ,priver  : Privateur
gonflage : ,gonfler  : gonfle
chuchotement : ,chuchoter  : chuchoter
éloignement : ,s’éloigner  : Distinguer
atterrissage : ,atterrir  : atterrisse
vol : ,voler ,voler ,voler  : voler
moquerie : ,se moquer  : moquer
épuisement : ,s’épuiser  : épousser
insistance : ,insister  : insister
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Attendre
aboiements : ,aboyer  : Aboie
pique-nique : ,pique-niquer  : Piquer
échappée : ,échapper  : échapper
léchage : ,lécher  : Lèche
croissance : ,croître ;grandir  : groussier
approche : ,approcher  : Approche
tremblement : ,trembler  : Trembler
énumération : ,énumérer  : Déclarer
affection : ,affectionner  : Affiner
jet : ,jeter  : Jette
jardinage : ,jardiner  : entretient
bénédiction : ,bénir  : Bénéficier
descente : ,descendre  : descend
exécution : ,exécuter  : Exécuter
