treize : ,joueur  : Mots
glace : ;glaçon ;bloc  : Glace
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Chasseur
maïs : ,grain <boîte  : Kernels
cheval : ,compétition  : cheval
tramway : ,ligne  : Section
poivre : ,grain  : morceau
raisin : ,grain  : Mot
miel : ,pot  : un
appareillage : ,appareil  : Mots
mayonnaise : ,pot  : Moelle
opéra : ,air  : Mot
papier : ,feuille  : Feuille
outillage : ,outil  : Mots
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Lévain
sueur : ,goutte  : Mots
sel : ,grain  : Mots
champagne : ,verre  : Éclat
vin : ,verre <bouteille  : Goutte
billard : ,jeu ,partie  : L'unité
gâteau : ,part ,tranche  : Facon
sport : ,compétition ;tournoi <championnat  : Mots
crinière : ,cheveu  : forme
pain : ,miette <bout ,morceau ,tranche  : Morselle
rabbinat : ,rabbin  : Meme
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Mots
alcool : ,verre <bouteille  : Mots
racaille : ,racaille  : Mots
tabac : ,pied ,pot  : Mot
mois : ,semaine <jour  : Moi
crème : ,pot  : Fleur
yaourt : ,pot ,yaourt <boîte  : Lien
cheveu : ,cheveu  : Follicule
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Racquet
correspondance : ,lettre  : Mots
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Mot
humanité : ,homme  : Mots
marche : ,marche  : Mot
conflit : ,bataille  : Noun
beurre : ,noisette ,noix ;motte  : mot
sable : ,grain  : Gramme
bol : ,coup  : Lueur
sauciflard : ,rondelle  : Mots
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Morceau
voirie : ,voie  : Mots
laser : ,rayon  : Laser
moutarde : ,pot ,verre  : Mot
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Mot
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Goutte
bouteille : ,verre  : Appel
