conceptuel : ,conceptuellement  : Conceptuellement
sérieux : ,sérieusement  : Sérieusement
faible : ,faiblement  : visiblement
ridicule : ,ridiculement  : Ridiculeusement
profitable : ,profitablement  : Profitablement
gloire : ,glorieusement  : Gloireusement
nécessaire : ,nécessairement  : Nécessairement
toucher : ,tactilement  : Cachotièrement
région : ,régionalement  : Regionallement
dieu : ,divinement  : diévament
égal : ,également  : Équitablement
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Ladémontage
maternel : ,maternellement  : Maternalement
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : Énergiquement
impatient : ,impatiemment  : De manière
continuel : ,continuellement  : Alphabétiquement
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Géographiquement
extrême : ,extrêmement  : excessivement
rigide : ,rigidement  : Rigideusement
précis : ,précisément  : Precisement
hygiénique : ,hygiéniquement  : De manière
moral : ,moralement  : Moralisément
frileux : ,frileusement  : Frileusement
chaotique : ,chaotiquement  : Alphabétiquement
juste : ,justement  : Alphabétiquement
luxe : ,luxueusement  : Luxeusement
bizarre : ,bizarrement  : Bizarrement
nuage : ,en ,sous forme  : Videntés
sévère : ,sévèrement  : Sévèrement
second : ,secondement  : Secondement
immédiat : ,immédiatement  : Diament
synthétiser : ,synthétiquement  : Synthétisant
passager : ,passagèrement  : Visuellement
injuste : ,injustement  : Justiceusement
suffire : ,suffisamment  : Suffisamment
drôle : ,drôlement  : Drôlement
féroce : ,férocement  : Férocément
insuffisance : ,insuffisamment  : Alphabétiquement
concept : ,conceptuellement  : Conceptuellement
fréquent : ,fréquemment  : Fréquemment
contredire : ,contradictoirement  : Bilan
corporel : ,corporellement  : Corrélativement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre devient "propres".
banal : ,banalement  : Alphanymiquement
sûr : ,sûrement  : Évidemment
gratuit : ,gratuitement  : Librement
façon : ,ainsi  : Façonné
