empoisonner : ,empoisonné  : Toxique
allumer : ,allumé ,allumé ,allumé  : Éclairé
gonfler : ,gonflé  : Inflé.

Réponse à l'exemple: Pour "gonfler", la réponse est : gonflé.
indiquer : ,indiqué  : Indiquant
avertir : ,averti  : alerte
accuser : ,accusé  : Indicteur
afficher : ,affiché  : Voir
encadrer : ,encadré  : limité
étourdir : ,étourdi  : Étonné
inonder : ,inondé  : Baigné
réaliser : ,réalisé  : Effectuer
hospitaliser : ,hospitalisé  : Saisonné
épouvanter : ,épouvanté  : Effrayant
élaborer : ,élaboré  : Productif
râper : ,râpé  : Rasé
vaincre : ,vaincu  : Triomphant.
décourager : ,découragé  : Encourager
emprisonner : ,emprisonné  : incarcerer
goudronner : ,goudronné  : Asphéter
explorer : ,exploré  : Définition de "explorer" : explorateur
promettre : ,promis  : Faithful
réveiller : ,réveillé  : Éveillé
habiller : ,habillé  : Vêtir
déplacer : ,déplacé  : Déplacé
élargir : ,élargi  : Étendre
voiler : ,voilé  : Ombre
défaire : ,défait ,défait  : Défaillant
installer : ,installé  : Installé
imaginer : ,imaginé  : créatif
se détendre : ,détendu  : Relâché.
fonder : ,fondé  : Fondant
exercer : ,exercé  : Activité
convaincre : ,convaincu  : Persuader
décaler : ,décalé ,décalé  : Retardé
hacher : ,haché  : Mouiller
extraire : ,extrait  : Extrait
enterrer : ,enterré ,enterré  : Enterré
définir : ,défini  : Définitif.
lacer : ,lacé  : Foueté
nationaliser : ,nationalisé  : État
accentuer : ,accentué ,accentué ,accentué  : Intensifier
appauvrir : ,pauvre  : Désespéré
lisser : ,lissé  : Lissé
bourrer : ,bourré  : Fouiller
interdire : ,interdit  : Prohibé
amuser : ,amusé  : divertissant
consommer : ,consommé  : Absolü
salissant : ,sale  : Ascendant
enrouler : ,enroulé  : Enroulé.
entendre : ,entendu  : Compris
