rouge : ,rouge ,rouge  : Garde
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : carcéral
malhonnête : ,malhonnêteté  : Sédition
passé : ,passé  : Présentation
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Forme
placer : ,placement  : Position
virer : ,virage  : génération
prolonger : ,prolongation  : étendue
interrompre : ,interruption  : interférence
grignoter : ,grignotage  : nom
éclairer : ,éclairage  : Lumineur
remercier : ,remerciement  : Réponse : Reconnaissance
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisiner
vendre : ,vente  : Exposé
équin : ,cheval  : nominatif
jaillir : ,jaillissement  : Éruption
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Auto
prêter : ,prêt  : Nom commun : emprunt
haïr : ,haine  : Désir
prier : ,prière  : Prière
circonstanciel : ,circonstance  : formation
toiletter : ,toilette  : Réponse : affaire
astral : ,astre  : nominatif
exagérer : ,exagération  : Exagération
québécois : ,Québec  : Coup
installer : ,installation ,installation  : installation
envelopper : ,enveloppement  : Enveloppement.
criminel : ,crime  : Procédure
encourager : ,encouragement ,encouragement  : encouragement
céleste : ,ciel  : Célébrité
marcher : ,marche ,marche ,marche  : Passage
dramatique : ,drame ,drame  : Coup
planétaire : ,planète  : Système
urbain : ,ville  : Urbanisme
transactionnel : ,transaction  : rapport
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : Début
roter : ,rot  : Coup
blanc : ,blanc  : Albume
exposer : ,exposition  : présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Coup de pistolet
injurieux : ,injure  : Coup
