conceptuel : ,conceptuellement  : Conceptuellement
sérieux : ,sérieusement  : Sérieusement
faible : ,faiblement  : faiblement
ridicule : ,ridiculement  : ridiculeusement
profitable : ,profitablement  : Profitamment
gloire : ,glorieusement  : Générativement.
nécessaire : ,nécessairement  : nécessairement
toucher : ,tactilement  : touffetairement
région : ,régionalement  : Régionalement
dieu : ,divinement  : diérement
égal : ,également  : équitablement
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Sourcemais
maternel : ,maternellement  : Maternellement
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : Énergiquement
impatient : ,impatiemment  : impréventiblement
continuel : ,continuellement  : continuellement
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Geographiquement
extrême : ,extrêmement  : Extrêmement
rigide : ,rigidement  : Rigoureusement
précis : ,précisément  : Precisément
hygiénique : ,hygiéniquement  : Hygiéniquement
moral : ,moralement  : Moralisément
frileux : ,frileusement  : Frileusement
chaotique : ,chaotiquement  : Chacotiquement
juste : ,justement  : Justement.
luxe : ,luxueusement  : Luxueusement
bizarre : ,bizarrement  : Bizarrement
nuage : ,en ,sous forme  : Visuellement
sévère : ,sévèrement  : Sévèrement
second : ,secondement  : secondement
immédiat : ,immédiatement  :  immédiatement
synthétiser : ,synthétiquement  : Synthétisamment
passager : ,passagèrement  : Passionnellement
injuste : ,injustement  : justement
suffire : ,suffisamment  : suffisamment
drôle : ,drôlement  : drôlelement
féroce : ,férocement  : férocement
insuffisance : ,insuffisamment  : suffisamment
concept : ,conceptuellement  : Conceptuellement
fréquent : ,fréquemment  : Fréquemment
contredire : ,contradictoirement  : Correctement
corporel : ,corporellement  : corporelemente
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Proprement
banal : ,banalement  : Banalement
sûr : ,sûrement  : sûrement
gratuit : ,gratuitement  : librement
façon : ,ainsi  : Faîonnement
