treize : ,joueur  : une
glace : ;glaçon ;bloc  : Fleuron
gendarmerie : ,gendarme ,gendarme ,gendarmette  : régiment
maïs : ,grain <boîte  : Grain
cheval : ,compétition  : Unité
tramway : ,ligne  : Tramway
poivre : ,grain  : une
raisin : ,grain  : Pommier
miel : ,pot  : pâte
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : Saucisse
opéra : ,air  : Spectacle
papier : ,feuille  : Page
outillage : ,outil  : Maisonnière
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Dose
sueur : ,goutte  : goutte
sel : ,grain  : Poudre
champagne : ,verre  : Goblet
vin : ,verre <bouteille  : une
billard : ,jeu ,partie  : Carreau
gâteau : ,part ,tranche  : Fournet
sport : ,compétition ;tournoi <championnat  : match
crinière : ,cheveu  : Éclat
pain : ,miette <bout ,morceau ,tranche  : Loaf
rabbinat : ,rabbin  : Rabbin
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : ruche
alcool : ,verre <bouteille  : Boisson
racaille : ,racaille  : Gangue
tabac : ,pied ,pot  : Poudre
mois : ,semaine <jour  : Mois
crème : ,pot  : Chapeau
yaourt : ,pot ,yaourt <boîte  : cuillère
cheveu : ,cheveu  : Follicule
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Salle
correspondance : ,lettre  : Correspondance
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Baril
humanité : ,homme  : Homme
marche : ,marche  : Strophe
conflit : ,bataille  : Conflit
beurre : ,noisette ,noix ;motte  : Tonneau
sable : ,grain  : Chiffre
bol : ,coup  : Pinte
sauciflard : ,rondelle  : Fois
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Glace
voirie : ,voie  : Goutte
laser : ,rayon  : Lumineur
moutarde : ,pot ,verre  : Chou.
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exercice
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Boisson
bouteille : ,verre  : Lait
