éplucher : ,épluchage ,épluchage  : Pomme
numérique : ,nombre ,nombre  : Chiffre
vocal : ,voix  : Chanson
annuler : ,annulation  : Abrogation
nucléaire : ,noyau ,noyau  : Atomique
théâtral : ,théatre  : Théâtre
armer : ,armement  : armure
affirmer : ,affirmation  : Affirmation
se baigner : ,bain  : Plage
oculaire : ,yeux  : Larmes
écraser : ,écrasement  : Étapes
gémellaire : ,jumeaux  : Jumeaux
professionnel : ,profession  : Expérimental
saluer : ,salutations  : Adieu
inquiéter : ,inquiétude  : Trouble
céder : ,cession  : Sourire
craquer : ,craquement  : Cracked
désespéré : ,désespoir  : Dernier
mémoriel : ,mémoire  : Cérémonie
lessiviel : ,lessive  : Savon
déprécier : ,dépréciation  : Déroger
bilanter : ,bilan ,bilan  : Équilibre
aplatir : ,aplatissement ,aplatissage  : Planche
brun : ,brun  : Cheveux
donner : ,don  : Offrande
chanter : ,chant ,chant ,chant  : Chanson
communal : ,commune  : Public
gris : ,gris  : Sable
gingival : ,gencives  : Gencive
observer : ,observation ,observation ,observation  : Vérifier
exonérer : ,exonération  : Remboursement
dictatorial : ,dictature  : autoritaire
musculairement : ,muscle  : Force
mensuel : ,mois  : Mois
éclairer : ,éclairage  : Lumière
oublier : ,oubli ,oubli ,oubli  : Omission
s’appartenir : ,appauvrissement  : Famille
limiter : ,limitation  : Bornage
structural : ,structure  : Architectural
désabonner : ,désabonnement  : Abonnement
éclabousser : ,éclaboussement  : Pluie
espérer : ,espoir ,espoir  : Espoir
appliquer : ,application  : Technique
ronger : ,rongement  : Griser
historique : ,histoire  : Passé
clore : ,clôture  : Oxygène
connecter : ,connexion  : Liaison
se comporter : ,comportement  : Comportement
saharien : ,Sahara  : Bédouin
s’enrouler : ,enroulement  : Torse
