dévoration : ,dévorer ,dévorer  : devorer
envol : ,s’envoler  : voler
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Affaiblir
conception : ,concevoir  : Concevoir
condition : ,conditionner  : Conditionner
ski : ,skier  : Skier
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Maquiller
fourniture : ,fournir  : Fournir
trébuchement : ,trébucher  : trebucher
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : Persuader
assassinat : ,assassiner  : Assassiner
espoir : ,espérer ,espérer  : Esperer
description : ,décrire  : Déscrire
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : Admire
séjour : ,séjourner  : Séjourner
contradictoire : ,contredire  : disser
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : tourner
union : ,unir  : Unir
grognement : ,grogner  : Gronder
privation : ,priver  : Priver
gonflage : ,gonfler  : Gonfler
chuchotement : ,chuchoter  : chuchoter
éloignement : ,s’éloigner  : Éloigner
atterrissage : ,atterrir  : Atterrir
vol : ,voler ,voler ,voler  : Voler
moquerie : ,se moquer  : moquer
épuisement : ,s’épuiser  : épuiser
insistance : ,insister  : Insister
numérotation : ,numéroter  : Numérer
hâte : ,se hâter  : Hater
aboiements : ,aboyer  : Aboyer.
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : Échapper
léchage : ,lécher  : Lacher
croissance : ,croître ;grandir  : Grousser
approche : ,approcher  : Approcher
tremblement : ,trembler  : Trembler
énumération : ,énumérer  : Résumer
affection : ,affectionner  : Affirmer
jet : ,jeter  : Jeter
jardinage : ,jardiner  : Garder
bénédiction : ,bénir  : défendre
descente : ,descendre  : Déchirer
exécution : ,exécuter  : Exécuter
