chiffon rouge : ,sujet  : Véhicule
en voir de toutes les couleurs : ,subir  : Diversité.
havane : ,cigare  : Cité
asseoir : ,calculer  : Sëcher
insulté : ,agressé  : Blessé
endroit : ,lieu  : Endroit
coup de torchon : ,suppression ,nettoyage  : Répression.
tourmente : ,tempête  : Tempête.
affaibli : ,faible  : Faible.
ballon : ,montagne  : Sphère.
cellule : ,groupe ,chambre  : Unité.
carrosse : ,voiture  : Cochère.
dépouille : ,corps  : Résultat
téter : ,boire  : Dégustation
cautère sur une jambe de bois : ,remède  : Fixation.
mécanicienne : ,conductrice ;machiniste  : Ingénieure
eau : ,eau  : Eau (dans ce contexte) = source.
courir la gueuse : ,draguer  : Débauche.
basket : ,match ,partie  : Ruche.
élever : ,garder  : Augmenter
propre : ,caractéristique  : Propre -> Maison
petite : ,enfant  : Petite est : petite
baigner : ,laver  : Nager
largeur : ,dimension  : Longueur
prétendre : ,vouloir  : Feint
bouger : ,agir  : Déplacer.
trône : ,siège ,siège  : Monarque.
voyou : ;criminel ;malfaiteur ,malfrat  : Bandit.
oreilles : ,poignée  : Audition.
crachin : ,pluie  : Pluie
souffler : ,détruire  : Respiration.
vacherie : ,étable  : Fabrique.
cils : ,poil ,poil ,poil  : Manucure
slip : ,sous-vêtement  : Glissade.
risible : ,drôle  : Comique
s’embarquer : ,se lancer  : Voyage
chaussons : ,chaussures  : Échauffes
habiller : ,équiper  : Vêtement.
fille : ,enfant  : Femme
faire toilette : ,s’habiller  : Règlement
mitigeur : ,robinet  : Répondre à la question en un mot : médiateur.
minois : ,figure ,visage  : Grec
affichette : ,affiche  : Panneau.
combattante du feu : ,pompier  : Samouraï
fanfare : ,bruit  : Sonnette.
héberger : ,loger  : Abri
accès : ,entrée  : Entrée.
bec : ,bouche ,bouche ,lèvres ,bout  : Nose
grappe : ,ensemble  : Nouvelle
roche : ,matière  : Massif
