conceptuel : ,conceptuellement  : Conceptuellement
sérieux : ,sérieusement  : Sérieusement
faible : ,faiblement  : Vidéalement
ridicule : ,ridiculement  : Ridiculisement
profitable : ,profitablement  : Délicatement
gloire : ,glorieusement  : Glorieusement
nécessaire : ,nécessairement  : Necessairement
toucher : ,tactilement  : Visuellement
région : ,régionalement  : Regionallement
dieu : ,divinement  : divinement
égal : ,également  : Équitablement
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Visuellement
maternel : ,maternellement  : Maternement
militaire : ,militairement  : Militairement
énergétique : ,énergétiquement  : Énergiquement
impatient : ,impatiemment  : Impétivement
continuel : ,continuellement  : Visuellement
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : geographiquement
extrême : ,extrêmement  : Extremement
rigide : ,rigidement  : Viscérement
précis : ,précisément  : Visuellement
hygiénique : ,hygiéniquement  : Éprouvant
moral : ,moralement  : Moralisément
frileux : ,frileusement  : Visuellement
chaotique : ,chaotiquement  : Visuellement
juste : ,justement  : Vite
luxe : ,luxueusement  : Luxe
bizarre : ,bizarrement  : Visiblement
nuage : ,en ,sous forme  : Visuellement
sévère : ,sévèrement  : Sevèrement
second : ,secondement  : Secondement
immédiat : ,immédiatement  : Immediate
synthétiser : ,synthétiquement  : Visuellement
passager : ,passagèrement  : Visiblement
injuste : ,injustement  : Justement
suffire : ,suffisamment  : Visément
drôle : ,drôlement  : Ridicule
féroce : ,férocement  : Vivement
insuffisance : ,insuffisamment  : Visément
concept : ,conceptuellement  : Conceptuellement
fréquent : ,fréquemment  : Frequentiquement
contredire : ,contradictoirement  : Contre
corporel : ,corporellement  : Corporèlement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Proprement
banal : ,banalement  : Banalisement
sûr : ,sûrement  : Sûrement
gratuit : ,gratuitement  : Gratueusement
façon : ,ainsi  : De manière
