conceptuel : ,conceptuellement  : Théorique
sérieux : ,sérieusement  : Sincère
faible : ,faiblement  : Bien
ridicule : ,ridiculement  : Exagère
profitable : ,profitablement  : Utile
gloire : ,glorieusement  : Famae
nécessaire : ,nécessairement  : Obligatoire
toucher : ,tactilement  : Alors
région : ,régionalement  : Ailleurs
dieu : ,divinement  : Bien
égal : ,également  : Même
acceptable : ,acceptablement  : D'accord
souple : ,souplement  : Vite
maternel : ,maternellement  : Maman
militaire : ,militairement  : Rigoureux
énergétique : ,énergétiquement  : énergétiquement
impatient : ,impatiemment  : Fauilleux
continuel : ,continuellement  : Continuellement
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Territoire
extrême : ,extrêmement  : Très
rigide : ,rigidement  : Fièrement
précis : ,précisément  : Sévèrement
hygiénique : ,hygiéniquement  : Propre
moral : ,moralement  : Moral
frileux : ,frileusement  : Gelé
chaotique : ,chaotiquement  : Disparates
juste : ,justement  : Exactement
luxe : ,luxueusement  : Luxueusement
bizarre : ,bizarrement  : Étrange
nuage : ,en ,sous forme  : Alors
sévère : ,sévèrement  : Rigoureusement
second : ,secondement  : Dernièrement
immédiat : ,immédiatement  : Toujours
synthétiser : ,synthétiquement  : Rapidement
passager : ,passagèrement  : En route
injuste : ,injustement  : Irrévocable
suffire : ,suffisamment  : assez
drôle : ,drôlement  : Comique
féroce : ,férocement  : Acharné
insuffisance : ,insuffisamment  : Basse
concept : ,conceptuellement  : Très
fréquent : ,fréquemment  : Fréquemment
contredire : ,contradictoirement  : Envers
corporel : ,corporellement  :  corporel
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre
banal : ,banalement  : Cliché
sûr : ,sûrement  : Certain
gratuit : ,gratuitement  : Libre
façon : ,ainsi  : Même
