se vautrer : ,se coucher  : Gémir
chipotage : ,négociation  : Règlement.
s’élever : ,être  : Monter.
pire : ,vrai  : Pessime
audible : ,perceptible  : Perçu.
pourpre : ,rouge ,rouge  : Violet.
coup d’œil : ,regard  : Vue
comme un clou : ,très  : Insidieusement.
évent : ,narine  : Tente
filaire : ,téléphone  : Fibre.
obligation : ,devoir  : Devoir.
geler : ,avoir froid  : Fondre.
dessous : ,aspect ,sous-vêtement  : En-dessous.
se mettre la rate au court-bouillon : ,se faire du souci  : Crâner
va-et-vient : ,mouvement  : Alternance.
se faufiler : ,entrer  : S'esquiver
se découper : ,apparaître  : Découpage.
se glisser : ,se mettre ,entrer  : Fuir.
adorer : ,apprécier  : Aimer
citadelle : ,forteresse  : Fortresse
tache de rousseur : ,tache  : Naïve.
n’importe qui : ,quelqu’un  : Personne.
articuler : ,articuler  : Exprimer
tortillard : ,train  : Pédé.
excentrique : ,mécanisme  : Etrange.
résolu : ,décidé  : Déterminé.
roi du pétrole : ,individu  : Saud
à verse : ,beaucoup  : Vinaigre.
royaliste : ,royaliste  : Monarque.
méchanceté : ,propos  : Mauvaise.
siester : ,dormir  : Repos.
rabibocher : ,réparer  : Casser!
demi : ,bière  : Mitié
pack : ,boîte ,paquet  : Caisse
champ : ,champ  : Terre
cacher son jeu : ,dissimuler  : Taire
crème : ,liqueur ,gentil  : Beurre.
canard boiteux : ,individu  : Cygne.
soutane : ,robe  : Robe.
empreintes : ,empreinte  : Pistes.
poche : ,déformation  : Pochette.
conjoncture : ,situation ,situation  : Instant
gratouiller : ,gratter  : Frocter.
kérosène : ,combustible  : Pétrole.
pain : ,bloc  : Bread.
tableau : ,description  : Carte
goûteux : ,sapide  : Savoureux.
tenir en haleine : ,intéresser  : Mordre.
se passionner : ,s’intéresser  : S'aimer.
cul-de-sac : ,cul-de-sac  : Impasse
