Russe : ,Russe  : Russe
acteur : ,actrice  : actrice
chien de chasse : ,lice  : Chienne
résigné : ,résignée  : Femme
immortel : ,immortelle  : Éternelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Developpeuse
travailleur : ,travailleuse  : Travailleuse
criminel : ,criminelle  : Femme.
emprunteur : ,emprunteuse  : Emprunteuse
nationaliste : ,nationaliste  : femme
motard : ,motarde  : Moteuse.
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : femme
voisin : ,voisine  : Conjointe
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : Chocolatière
percussionniste : ,percussionniste  : musicienne
dresseur : ,dresseuse  : dresseuse
gamin : ,gamine  : femme
Asiatique : ,Asiatique  : Afrique
laid : ,laide  : Femme
débiteur : ,débitrice  : dettrice
paresseux : ,paresseuse  : Égocentrique
Suisse : ,Suisse ,Suissesse  : Suisse devient Suisse
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visitrice
pisseur de copie : ,pisseuse de copie  : Égocentrique
vacancier : ,vacancière  : Femme
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : femme
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : informatrice
blond : ,blonde  : Brunette
kidnappeur : ,kidnappeuse  : Kidnappeuse
écolo : ,écolo  : Écologue
approvisionneur : ,approvisionneuse  : fournisseur
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : femme
général : ,générale  : Médicin.
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Égocentrique
musicien : ,musicienne  : artiste
ministre : ,ministre  : ministre feminine: ministre
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Exploratrice.
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : Égocentrique
médecin : ,médecin ,femme médecin  : femme
chômeur : ,chômeuse  : femme
