treize : ,joueur  : Dzine
glace : ;glaçon ;bloc  : Glace
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Gendarme
maïs : ,grain <boîte  : Bouche
cheval : ,compétition  : Équivalent
tramway : ,ligne  : Salle
poivre : ,grain  : Milieu
raisin : ,grain  : Arachide
miel : ,pot  : Apiary
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : Lait
opéra : ,air  : Cubique
papier : ,feuille  : Carton
outillage : ,outil  : Maison
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Lavoir
sueur : ,goutte  : Glande
sel : ,grain  : Cristaux
champagne : ,verre  : Bouteille
vin : ,verre <bouteille  : Fût
billard : ,jeu ,partie  : Table
gâteau : ,part ,tranche  : Tranche
sport : ,compétition ;tournoi <championnat  : Stade
crinière : ,cheveu  : Croûte
pain : ,miette <bout ,morceau ,tranche  : baguette
rabbinat : ,rabbin  : Rabbinale
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Balle
alcool : ,verre <bouteille  : Alcool
racaille : ,racaille  : Gang
tabac : ,pied ,pot  : Cigarrette
mois : ,semaine <jour  : Semaine
crème : ,pot  : Cuillère
yaourt : ,pot ,yaourt <boîte  : Petite boisson lactée
cheveu : ,cheveu  : Chevelure
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Pivot
correspondance : ,lettre  : Correspondant
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Sabun
humanité : ,homme  : Homme
marche : ,marche  : Étape
conflit : ,bataille  : Guerre
beurre : ,noisette ,noix ;motte  : Tonneau
sable : ,grain  : Grain
bol : ,coup  : Masse
sauciflard : ,rondelle  : Fournil
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Granule
voirie : ,voie  : route
laser : ,rayon  : Laser
moutarde : ,pot ,verre  : Petichette
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Équipe
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Stein
bouteille : ,verre  : Fût
