empoisonner : ,empoisonné  : Toxique
allumer : ,allumé ,allumé ,allumé  : Adieu
gonfler : ,gonflé  : Flotant
indiquer : ,indiqué  : Acceptif
avertir : ,averti  : Alert
accuser : ,accusé  : Accusateur
afficher : ,affiché  : déclaratif
encadrer : ,encadré  : Adjectif
étourdir : ,étourdi  : Adoubé
inonder : ,inondé  : Noir
réaliser : ,réalisé  : réel
hospitaliser : ,hospitalisé  : Adjectif: médical
épouvanter : ,épouvanté  : Adopté
élaborer : ,élaboré  : Élaboratif
râper : ,râpé  : Réfléchi
vaincre : ,vaincu  : Vainqueur
décourager : ,découragé  : Encourager
emprisonner : ,emprisonné  : Penal
goudronner : ,goudronné  : Rigoureux
explorer : ,exploré  : Explorateur
promettre : ,promis  : Accepté
réveiller : ,réveillé  : renversé
habiller : ,habillé  : Accoutré
déplacer : ,déplacé  : Mis
élargir : ,élargi  : Adoubé
voiler : ,voilé  : Advert.
défaire : ,défait ,défait  : Facile
installer : ,installé  : Installé
imaginer : ,imaginé  : créatif
se détendre : ,détendu  : Relaxé
fonder : ,fondé  : Fondu.
exercer : ,exercé  : Adjectif
convaincre : ,convaincu  : convaincant
décaler : ,décalé ,décalé  : calé
hacher : ,haché  : Fonctionnel
extraire : ,extrait  : Extrait
enterrer : ,enterré ,enterré  : réel
définir : ,défini  : Défini
lacer : ,lacé  : Affaibli
nationaliser : ,nationalisé  : Public
accentuer : ,accentué ,accentué ,accentué  : Accentué
appauvrir : ,pauvre  : Pauvre
lisser : ,lissé  : Accepté
bourrer : ,bourré  : Bourré.
interdire : ,interdit  : Interdit.
amuser : ,amusé  : Amusant
consommer : ,consommé  : récidivant
salissant : ,sale  : Adjectif
enrouler : ,enroulé  : Transformé.
entendre : ,entendu  : Accepté.
