dévoration : ,dévorer ,dévorer  : Dévorer
envol : ,s’envoler  : Envoler
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Pauvrissement
conception : ,concevoir  : Créer
condition : ,conditionner  : Condonner
ski : ,skier  : Peler
marquage : ,marquer  : Signifier
maquillage : ,maquiller  : Appareiller
fourniture : ,fournir  : Donner
trébuchement : ,trébucher  : tomber
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : Convaincre.
assassinat : ,assassiner  : Tuer
espoir : ,espérer ,espérer  : Jurer
description : ,décrire  : Décrire
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Décliner
admiration : ,admirer  : Admiration
séjour : ,séjourner  : Décider
contradictoire : ,contredire  : Dénoncer
agacement : ,s’agacer  : Enrager
détournement : ,détourner ,détourner  : Détourner
union : ,unir  : Unir
grognement : ,grogner  : rondo
privation : ,priver  : Défaut
gonflage : ,gonfler  :  gonfler
chuchotement : ,chuchoter  : Chuchoter
éloignement : ,s’éloigner  : Déplacer
atterrissage : ,atterrir  : Atterrissage
vol : ,voler ,voler ,voler  : annoncer
moquerie : ,se moquer  : Mocker.
épuisement : ,s’épuiser  : exhaustir
insistance : ,insister  : Juger.
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : annoncer
aboiements : ,aboyer  : Juger
pique-nique : ,pique-niquer  : Picoter
échappée : ,échapper  : Rendez
léchage : ,lécher  : Prêcher
croissance : ,croître ;grandir  : Progresser
approche : ,approcher  : Approcher.
tremblement : ,trembler  : trembler
énumération : ,énumérer  : Lister
affection : ,affectionner  : donner
jet : ,jeter  : annoncer
jardinage : ,jardiner  : Entendre
bénédiction : ,bénir  : Bénir
descente : ,descendre  : descendre
exécution : ,exécuter  : Exécuter
