rouge : ,rouge ,rouge  : rougeur
citoyen : ,citoyen  : Citoyen
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Dissimulation
passé : ,passé  : Précédent
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Maternité
placer : ,placement  : Placement
virer : ,virage  : tournure
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Arrêt
grignoter : ,grignotage  : Morsure
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : Reconnaissance
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Vente
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Émergence
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Automobilisme
prêter : ,prêt  : Lendemain
haïr : ,haine  : Haine
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Instance
toiletter : ,toilette  : Défilade
astral : ,astre  : Esprit
exagérer : ,exagération  : Exagération
québécois : ,Québec  :  province
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : enveloppe
criminel : ,crime  : procédure
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : pédale
dramatique : ,drame ,drame  : Scénario
planétaire : ,planète  : Planète
urbain : ,ville  : ville
transactionnel : ,transaction  : Affaire
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : dramatisation
roter : ,rot  : Tourner
blanc : ,blanc  : Blanc
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indigène
injurieux : ,injure  : insulte
