conceptuel : ,conceptuellement  : Idéalement
sérieux : ,sérieusement  : véritablement
faible : ,faiblement  : Visiblement
ridicule : ,ridiculement  : vivement
profitable : ,profitablement  : Visuellement
gloire : ,glorieusement  : visant
nécessaire : ,nécessairement  : essentiellement
toucher : ,tactilement  : Éloquemment
région : ,régionalement  : Locallement
dieu : ,divinement  : De manière divine
égal : ,également  : Visuellement
acceptable : ,acceptablement  : acceptablement
souple : ,souplement  : Viscèreusement
maternel : ,maternellement  : Maternellement
militaire : ,militairement  : Soldat
énergétique : ,énergétiquement  : Énergétiquement
impatient : ,impatiemment  : Instantanément
continuel : ,continuellement  : Perpétuel
intuition : ,intuitivement  : intuitivement
géographie : ,géographiquement  : locallement
extrême : ,extrêmement  : Intensifement
rigide : ,rigidement  : Viscéalement
précis : ,précisément  : Videment
hygiénique : ,hygiéniquement  : Épigraphiquement
moral : ,moralement  : moralement
frileux : ,frileusement  : Vivement
chaotique : ,chaotiquement  : Visiblement
juste : ,justement  : Évidemment
luxe : ,luxueusement  : Luxueusement.
bizarre : ,bizarrement  : étrangement
nuage : ,en ,sous forme  : Visuellement
sévère : ,sévèrement  : Harshement
second : ,secondement  : Dernièrement
immédiat : ,immédiatement  : immediatement
synthétiser : ,synthétiquement  : Véracitément
passager : ,passagèrement  : Visiblement
injuste : ,injustement  : De manière
suffire : ,suffisamment  : Adjectivement
drôle : ,drôlement  : Vivement
féroce : ,férocement  : Intensement
insuffisance : ,insuffisamment  : Visivement
concept : ,conceptuellement  : Idéalement
fréquent : ,fréquemment  : Fidèlement
contredire : ,contradictoirement  : contrairement
corporel : ,corporellement  : Physiquement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Visiblement
banal : ,banalement  : Ordinairement
sûr : ,sûrement  : Visiblement
gratuit : ,gratuitement  : librement
façon : ,ainsi  : Vérimentalement
